,steps,delta steps,episodes,mean episode reward,% time spent exploring
0,2894,2894,2,200,97
1,3305,411,3,200,96
2,3874,569,4,200,96
3,4916,1042,5,200,95
4,5732,816,6,200,94
5,7936,2204,7,200,92
6,8433,497,8,200,91
7,8982,549,9,200,91
8,9660,678,10,200,90
9,10097,437,11,200,90
10,10662,565,12,200,89
11,11008,346,13,200,89
12,11353,345,14,200,88
13,11711,358,15,200,88
14,13376,1665,16,200,86
15,13864,488,17,200,86
16,14809,945,18,200,85
17,15158,349,19,200,85
18,15973,815,20,200,84
19,16754,781,21,200,83
20,18097,1343,22,200,82
21,20900,2803,23,200,79
22,21512,612,24,200,78
23,22739,1227,25,200,77
24,25480,2741,26,200,75
25,25671,191,27,200,74
26,30886,5215,28,200,69
27,36886,6000,29,192.9,63
28,41437,4551,30,193.1,59
29,41547,110,31,193.3,59
30,42345,798,32,193.5,58
31,43250,905,33,193.8,57
32,43354,104,34,193.9,57
33,43680,326,35,194.1,57
34,44571,891,36,194.3,56
35,45213,642,37,194.4,55
