,steps,delta,episodes,mean episode reward,% time spent exploring
0,294,294,2,39233,99
1,672,378,3,38953.5,99
2,1112,440,4,38807.7,98
3,1439,327,5,38899.8,98
4,2542,1103,6,38115,97
5,3285,743,7,37842.2,96
6,4706,1421,8,37185.1,95
7,5022,316,9,37422.8,95
8,5736,714,10,37369.4,94
9,8586,2850,11,36011.1,91
10,8722,136,12,36337.5,91
11,8980,258,13,36545.2,91
12,9502,522,14,36659.3,90
13,13922,4420,15,35109.6,86
14,17447,3525,16,34307.1,82
15,17974,527,17,34530.1,82
16,18318,344,18,34763.4,82
17,18499,181,19,35021.3,81
18,20332,1833,20,34817.2,80
19,20743,411,21,34998.1,79
20,21602,859,22,35056.8,78
21,27602,6000,23,31967.3,72
22,27826,224,24,32282,72
23,29440,1614,25,32265.6,71
24,32202,2762,26,31905.2,68
25,32594,392,27,32153.8,68
26,35940,3346,28,31782.2,64
27,36989,1049,29,31879.4,63
28,40464,3475,30,31555,60
29,41043,579,31,31746.6,59
30,41125,82,32,32005.3,59
31,47125,6000,33,30011.4,53
32,47423,298,34,30277.3,53
33,47697,274,35,30522.7,53
34,47956,259,36,30759.5,53
35,50466,2510,37,30609.1,50
