,steps,episodes,mean episode reward,% time spent exploring
0,437,2,35620.0,99
1,1137,3,34310.0,98
2,1945,4,33513.3,98
3,2627,5,33430.0,97
4,2986,6,34026.0,97
5,3956,7,33405.0,96
6,4491,8,33582.9,95
7,5661,9,32922.5,94
8,6222,10,33085.6,93
9,6483,11,33516.0,93
10,6893,12,33732.7,93
11,7382,13,33847.5,92
12,7974,14,33865.4,92
13,8531,15,33905.7,91
14,9026,16,33982.0,91
15,9474,17,34078.1,90
16,9958,18,34141.8,90
17,10431,19,34204.4,89
18,10739,20,34347.4,89
19,11403,21,34298.0,88
20,11639,22,34457.1,88
21,11770,23,34649.5,88
22,12021,24,34773.0,88
23,12294,25,34877.1,87
24,12587,26,34964.8,87
25,12877,27,35046.9,87
26,13246,28,35093.7,87
27,13458,29,35193.2,86
28,14296,30,35070.0,85
29,14481,31,35172.7,85
30,14620,32,35283.5,85
31,14817,33,35369.4,85
32,15110,34,35420.9,85
33,15550,35,35426.2,84
34,16056,36,35412.3,84
35,16254,37,35484.7,84
